timestamp,signal_type,event,direction,price,source,confirmed,strength
2025-12-16 06:30:00+00:00,structure,fvg_touch,bullish,4317.2998046875,Lorentzian,bar_close,medium
2025-12-16 06:40:00+00:00,entry_trigger,ENTRY,buy,4317.2998046875,Lorentzian,bar_close,medium
2025-12-16 13:50:00+00:00,structure,fvg_touch,bullish,4345.0,Lorentzian,bar_close,medium
2025-12-16 14:00:00+00:00,entry_trigger,ENTRY,buy,4345.0,Lorentzian,bar_close,medium
2025-12-17 01:35:00+00:00,structure,fvg_touch,bullish,4351.2998046875,Lorentzian,bar_close,medium
2025-12-17 01:45:00+00:00,entry_trigger,ENTRY,buy,4351.2998046875,Lorentzian,bar_close,medium
2025-12-17 13:35:00+00:00,structure,fvg_touch,bullish,4365.60009765625,Lorentzian,bar_close,medium
2025-12-17 13:45:00+00:00,entry_trigger,ENTRY,buy,4365.60009765625,Lorentzian,bar_close,medium
2025-12-18 13:10:00+00:00,structure,fvg_touch,bearish,4351.7001953125,Lorentzian,bar_close,medium
2025-12-18 13:20:00+00:00,entry_trigger,ENTRY,sell,4351.7001953125,Lorentzian,bar_close,medium
2025-12-18 18:40:00+00:00,structure,fvg_touch,bearish,4359.10009765625,Lorentzian,bar_close,medium
2025-12-18 18:50:00+00:00,entry_trigger,ENTRY,sell,4359.10009765625,Lorentzian,bar_close,medium
2025-12-18 22:50:00+00:00,structure,fvg_touch,bullish,4366.39990234375,Lorentzian,bar_close,medium
2025-12-18 23:00:00+00:00,entry_trigger,ENTRY,buy,4366.39990234375,Lorentzian,bar_close,medium
2025-12-21 23:00:00+00:00,structure,fvg_touch,bullish,4376.39990234375,Lorentzian,bar_close,medium
2025-12-21 23:10:00+00:00,entry_trigger,ENTRY,buy,4376.39990234375,Lorentzian,bar_close,medium
2025-12-22 05:40:00+00:00,structure,fvg_touch,bullish,4434.89990234375,Lorentzian,bar_close,medium
2025-12-22 05:50:00+00:00,entry_trigger,ENTRY,buy,4434.89990234375,Lorentzian,bar_close,medium
2025-12-22 13:30:00+00:00,structure,fvg_touch,bullish,4458.60009765625,Lorentzian,bar_close,medium
2025-12-22 13:40:00+00:00,entry_trigger,ENTRY,buy,4458.60009765625,Lorentzian,bar_close,medium
2025-12-23 01:25:00+00:00,structure,fvg_touch,bullish,4517.7998046875,Lorentzian,bar_close,medium
2025-12-23 01:35:00+00:00,entry_trigger,ENTRY,buy,4517.7998046875,Lorentzian,bar_close,medium
2025-12-23 13:30:00+00:00,structure,fvg_touch,bearish,4520.60009765625,Lorentzian,bar_close,medium
